real,pred
0,0.03407193422317498
0,0.02644337219527999
0,0.02644337219527999
0,0.015936011974151974
0,0.02644337219527999
0,0.02644337219527999
0,0.02644337219527999
0,0.02644337219527999
0,0.02644337219527999
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.02644337219527999
0,0.02644337219527999
0,0.018818040739131837
0,0.02644337219527999
0,0.02644337219527999
0,0.018818040739131837
0,0.02644337219527999
0,0.02644337219527999
0,0.02644337219527999
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018818040739131837
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018810340374402316
0,0.018902609475265536
0,0.018902609475265536
0,0.018902609475265536
0,0.018902609475265536
0,0.018810340374402316
0,0.018902609475265536
0,0.018810340374402316
0,0.018810340374402316
0,0.018818040739131837
0,0.018910309839995053
0,0.018810340374402316
0,0.018810340374402316
