real,pred
0,0.019023320882380717
0,0.01862663084751102
0,0.007697598338818115
0,0.018620990427878896
0,0.01871430880084376
0,0.01815410065533677
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.018152080268248223
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.01794366404880534
0,0.0174660330320753
0,0.01773537943069943
0,0.01773537943069943
0,0.01773537943069943
0,0.01798925152130293
0,0.01773537943069943
0,0.01798925152130293
0,0.01798925152130293
0,0.018152080268248223
0,0.017674449251518183
0,0.01798925152130293
0,0.01798925152130293
